         33315 function calls (32376 primitive calls) in 1.935 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1525(pfb_arb_resampler_ccf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:15284(pfb_arb_resampler_fff_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:15681(pfb_channelizer_ccf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:16043(pfb_decimator_ccf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1608(pfb_arb_resampler_ccc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:16400(pfb_interpolator_ccf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:16752(pfb_synthesizer_ccf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1691(pfb_arb_resampler_fff)
        1    0.000    0.000    0.000    0.000 filter_swig.py:17114(rational_resampler_base_ccc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:17471(rational_resampler_base_ccf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1774(pfb_channelizer_ccf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:17828(rational_resampler_base_fcc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:18185(rational_resampler_base_fff_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1822(pfb_decimator_ccf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:18542(rational_resampler_base_fsf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1865(pfb_interpolator_ccf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:18899(rational_resampler_base_scc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1903(pfb_synthesizer_ccf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:19256(single_pole_iir_filter_cc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1951(rational_resampler_base_ccc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:19598(single_pole_iir_filter_ff_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1994(rational_resampler_base_ccf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:2037(rational_resampler_base_fcc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:2080(rational_resampler_base_fff)
        1    0.000    0.000    0.000    0.000 filter_swig.py:2123(rational_resampler_base_fsf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:2166(rational_resampler_base_scc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:2209(single_pole_iir_filter_cc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:2237(single_pole_iir_filter_ff)
        1    0.000    0.000    0.000    0.000 filter_swig.py:2265(dc_blocker_cc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:2607(dc_blocker_ff_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:290(dc_blocker_cc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:2949(filter_delay_fc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:318(dc_blocker_ff)
        1    0.000    0.000    0.000    0.000 filter_swig.py:3286(filterbank_vcvcf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:346(filter_delay_fc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:3638(fir_filter_ccc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:369(filterbank_vcvcf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:3985(fir_filter_ccf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:407(fir_filter_ccc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:4332(fir_filter_fcc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:440(fir_filter_ccf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:4679(fir_filter_fff_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:473(fir_filter_fcc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:5026(fir_filter_fsf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:506(fir_filter_fff)
        1    0.000    0.000    0.000    0.000 filter_swig.py:5373(fir_filter_scc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:539(fir_filter_fsf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:572(fir_filter_scc)
        1    0.001    0.001    0.001    0.001 filter_swig.py:5720(fft_filter_ccc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:605(fft_filter_ccc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:6077(fft_filter_ccf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:6434(fft_filter_fff_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:648(fft_filter_ccf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:6791(fractional_interpolator_cc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:691(fft_filter_fff)
        1    0.000    0.000    0.000    0.000 filter_swig.py:7148(fractional_interpolator_ff_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:734(fractional_interpolator_cc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:7505(fractional_resampler_cc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:777(fractional_interpolator_ff)
        1    0.000    0.000    0.000    0.000 filter_swig.py:7862(fractional_resampler_ff_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:820(fractional_resampler_cc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:8219(freq_xlating_fir_filter_ccc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:8576(freq_xlating_fir_filter_ccf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:863(fractional_resampler_ff)
        1    0.000    0.000    0.000    0.000 filter_swig.py:8933(freq_xlating_fir_filter_fcc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:906(freq_xlating_fir_filter_ccc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:9290(freq_xlating_fir_filter_fcf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:949(freq_xlating_fir_filter_ccf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:9647(freq_xlating_fir_filter_scf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:992(freq_xlating_fir_filter_fcc)
        1    0.000    0.000    0.000    0.000 filterbank.py:124(analysis_filterbank)
        1    0.000    0.000    0.002    0.002 filterbank.py:22(<module>)
        1    0.000    0.000    0.000    0.000 filterbank.py:40(synthesis_filterbank)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
        1    0.000    0.000    0.000    0.000 fm_demod.py:22(<module>)
        1    0.000    0.000    0.000    0.000 fm_demod.py:32(fm_demod_cf)
        1    0.000    0.000    0.000    0.000 fm_demod.py:77(demod_20k0f3e_cf)
        1    0.000    0.000    0.000    0.000 fm_demod.py:96(demod_200kf3e_cf)
        1    0.000    0.000    0.000    0.000 fm_emph.py:22(<module>)
        1    0.000    0.000    0.000    0.000 fm_emph.py:250(fm_preemph)
        1    0.000    0.000    0.000    0.000 fm_emph.py:99(fm_deemph)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 format.py:149(<module>)
        1    0.000    0.000    0.000    0.000 freq_xlating_fft_filter.py:22(<module>)
        1    0.000    0.000    0.000    0.000 freq_xlating_fft_filter.py:34(freq_xlating_fft_filter_ccc)
        1    0.000    0.000    0.000    0.000 freqz.py:109(poly1d)
        1    0.000    0.000    0.000    0.000 freqz.py:55(<module>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3(<module>)
        2    0.000    0.000    0.000    0.000 function_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function_base.py:2036(vectorize)
      273    0.001    0.000    0.002    0.000 function_base.py:3933(add_newdoc)
       12    0.000    0.000    0.000    0.000 functools.py:17(update_wrapper)
       12    0.000    0.000    0.000    0.000 functools.py:39(wraps)
        1    0.000    0.000    0.000    0.000 gateway.py:214(basic_block)
        1    0.000    0.000    0.000    0.000 gateway.py:22(<module>)
        1    0.000    0.000    0.000    0.000 gateway.py:224(sync_block)
        1    0.000    0.000    0.000    0.000 gateway.py:234(decim_block)
        1    0.000    0.000    0.000    0.000 gateway.py:244(interp_block)
        1    0.000    0.000    0.000    0.000 gateway.py:47(gateway_handler)
        1    0.000    0.000    0.000    0.000 gateway.py:65(msg_handler)
        1    0.000    0.000    0.000    0.000 gateway.py:83(gateway_block)
        1    0.000    0.000    0.000    0.000 generic_mod_demod.py:221(generic_demod)
        1    0.000    0.000    0.082    0.082 generic_mod_demod.py:26(<module>)
        1    0.000    0.000    0.000    0.000 generic_mod_demod.py:91(generic_mod)
        1    0.000    0.000    0.000    0.000 getlimits.py:195(iinfo)
        5    0.000    0.000    0.000    0.000 getlimits.py:245(__init__)
        1    0.000    0.000    0.000    0.000 getlimits.py:25(finfo)
        2    0.000    0.000    0.000    0.000 getlimits.py:270(max)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        1    0.000    0.000    0.000    0.000 gfsk.py:175(gfsk_demod)
        1    0.000    0.000    0.000    0.000 gfsk.py:27(<module>)
        1    0.000    0.000    0.000    0.000 gfsk.py:63(gfsk_mod)
        1    0.000    0.000    0.000    0.000 gmsk.py:165(gmsk_demod)
        1    0.000    0.000    0.000    0.000 gmsk.py:27(<module>)
        1    0.000    0.000    0.000    0.000 gmsk.py:57(gmsk_mod)
        1    0.000    0.000    0.000    0.000 gnuplot_freqz.py:23(<module>)
        1    0.000    0.000    0.002    0.002 gr_threading.py:22(<module>)
        1    0.000    0.000    0.000    0.000 gray_code.py:23(<module>)
        1    0.000    0.000    0.000    0.000 gray_code.py:23(GrayCodeGenerator)
        1    0.000    0.000    0.000    0.000 gray_code.py:28(__init__)
        6    0.000    0.000    0.000    0.000 hashlib.py:100(__get_openssl_constructor)
        1    0.002    0.002    0.002    0.002 hashlib.py:56(<module>)
        1    0.000    0.000    0.000    0.000 heapq.py:31(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.000    0.000    0.000    0.000 hermite.py:1815(Hermite)
        1    0.000    0.000    0.000    0.000 hermite.py:59(<module>)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1812(HermiteE)
        1    0.000    0.000    0.000    0.000 hermite_e.py:59(<module>)
        1    0.000    0.000    0.000    0.000 hexint.py:22(<module>)
        1    0.000    0.000    0.065    0.065 hier_block2.py:22(<module>)
        2    0.000    0.000    0.000    0.000 hier_block2.py:28(_multiple_endpoints)
       13    0.000    0.000    0.000    0.000 hier_block2.py:29(wrapped)
        2    0.000    0.000    0.000    0.000 hier_block2.py:51(_optional_endpoints)
        1    0.000    0.000    0.000    0.000 hier_block2.py:70(hier_block2)
       13    0.000    0.000    0.000    0.000 hier_block2.py:84(__getattr__)
       13    0.000    0.000    0.000    0.000 hier_block2.py:97(connect)
        1    0.001    0.001    0.002    0.002 index_tricks.py:1(<module>)
        2    0.000    0.000    0.000    0.000 index_tricks.py:148(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:223(AxisConcatenator)
        3    0.000    0.000    0.000    0.000 index_tricks.py:242(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:352(RClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:447(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:452(CClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:470(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:475(ndenumerate)
        1    0.000    0.000    0.000    0.000 index_tricks.py:525(ndindex)
        1    0.000    0.000    0.000    0.000 index_tricks.py:603(IndexExpression)
        2    0.000    0.000    0.000    0.000 index_tricks.py:647(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:87(nd_grid)
        1    0.000    0.000    0.000    0.000 info.py:154(<module>)
        1    0.000    0.000    0.000    0.000 info.py:184(<module>)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 info.py:86(<module>)
        1    0.000    0.000    0.017    0.017 inspect.py:25(<module>)
        1    0.000    0.000    0.000    0.000 inspect.py:630(EndOfBlock)
        1    0.000    0.000    0.000    0.000 inspect.py:632(BlockFinder)
        1    0.000    0.000    0.001    0.001 io.py:34(<module>)
        1    0.000    0.000    0.000    0.000 io.py:69(IOBase)
        1    0.000    0.000    0.000    0.000 io.py:73(RawIOBase)
        1    0.000    0.000    0.000    0.000 io.py:76(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 io.py:79(TextIOBase)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:1765(Laguerre)
        1    0.000    0.000    0.000    0.000 laguerre.py:59(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:1795(Legendre)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
        1    0.004    0.004    0.004    0.004 linalg.py:10(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:43(LinAlgError)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
        1    0.000    0.000    0.000    0.000 listmisc.py:22(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:38(TestLoader)
        1    0.000    0.000    0.000    0.000 machar.py:17(MachAr)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        1    0.000    0.000    0.000    0.000 main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 main.py:63(TestProgram)
        1    0.000    0.000    0.000    0.000 mathmisc.py:22(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:20(memmap)
        1    0.000    0.000    0.000    0.000 mod_codes.py:24(<module>)
        1    0.000    0.000    0.017    0.017 modulation_utils.py:24(<module>)
        9    0.000    0.000    0.000    0.000 modulation_utils.py:35(add_type_1_mod)
        8    0.000    0.000    0.000    0.000 modulation_utils.py:47(add_type_1_demod)
        6    0.000    0.000    0.000    0.000 modulation_utils.py:56(add_type_1_constellation)
        1    0.000    0.000    0.000    0.000 msgq_runner.py:42(<module>)
        1    0.000    0.000    0.000    0.000 msgq_runner.py:47(msgq_runner)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:19(<module>)
        1    0.000    0.000    0.000    0.000 nbfm_rx.py:22(<module>)
        1    0.000    0.000    0.000    0.000 nbfm_rx.py:32(nbfm_rx)
        1    0.000    0.000    0.000    0.000 nbfm_tx.py:22(<module>)
        1    0.000    0.000    0.000    0.000 nbfm_tx.py:31(nbfm_tx)
        1    0.000    0.000    0.000    0.000 nbfm_tx.py:91(ctcss_gen_f)
        1    0.000    0.000    0.000    0.000 nosetester.py:128(NoseTester)
       19    0.000    0.000    0.000    0.000 nosetester.py:170(__init__)
       19    0.000    0.000    0.000    0.000 nosetester.py:511(_numpy_tester)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.001    0.001    0.002    0.002 npyio.py:1(<module>)
        1    0.000    0.000    0.000    0.000 npyio.py:40(BagObj)
        1    0.000    0.000    0.000    0.000 npyio.py:95(NpzFile)
        1    0.000    0.000    0.000    0.000 numbers.py:13(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:169(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:295(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        1    0.004    0.004    0.005    0.005 numeric.py:1(<module>)
        2    0.000    0.000    0.000    0.000 numeric.py:1871(set_string_function)
        2    0.000    0.000    0.000    0.000 numeric.py:2576(seterr)
        2    0.000    0.000    0.000    0.000 numeric.py:2676(geterr)
        1    0.000    0.000    0.000    0.000 numeric.py:2896(_unspecified)
        1    0.000    0.000    0.000    0.000 numeric.py:2900(errstate)
        1    0.000    0.000    0.000    0.000 numeric.py:2963(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:2967(__enter__)
        1    0.000    0.000    0.000    0.000 numeric.py:2972(__exit__)
        1    0.000    0.000    0.000    0.000 numeric.py:2978(_setdef)
        3    0.000    0.000    0.000    0.000 numeric.py:365(extend_all)
        1    0.000    0.000    0.000    0.000 numeric.py:55(ComplexWarning)
       72    0.000    0.000    0.000    0.000 numerictypes.py:127(english_lower)
       40    0.000    0.000    0.000    0.000 numerictypes.py:154(english_upper)
       14    0.000    0.000    0.000    0.000 numerictypes.py:181(english_capitalize)
       21    0.000    0.000    0.000    0.000 numerictypes.py:216(_evalname)
       26    0.000    0.000    0.000    0.000 numerictypes.py:229(bitname)
